age,carbon_allocation,biomass,leaf_area,aPPFD,carbon_assimilation,Rm,carbon_offer,reserve,carbon_allocation_reserve,carbon_allocation_organs,respiration_reserve_mobilization,root_depth,ET0,qty_H2O_Vap,qty_H2O_C1,qty_H2O_C1minusVap,qty_H2O_C2,qty_H2O_C,FractionC1,FractionC2,SizeC1,SizeC2,SizeC,SizeVap,SizeC1minusVap,ftsw,rain_remain,rain_effective,runoff,soil_depth,transpiration,plant_age,TEff,newPhytomerEmergence,phyllochron,production_speed,phylo_slow,phytomers,TT_since_init
57,-Inf,83.7576242136063,0.36643960593452757,3.3557765212515793,3.5246668056909365,0.1687680404543984,0.0,-0.4311160308180932,0.04042920652991633,3.3154695587066216,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.9641553581829502,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.825000000000001,0.9586864214859535,-Inf,0.0111,1.0,6.0,552.9877932671146
58,-Inf,85.93263583572566,0.3759552817812998,4.216208171906879,4.428402456269806,0.16598257743386466,0.0,0.6992862296734533,1.1304022604915467,3.1320176183443946,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.9657076458672423,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.455555555555556,0.06364308815262021,-Inf,0.0111,1.0,7.0,562.4433488226701
59,-Inf,89.20849213633676,0.3902871530964733,4.2429104301638425,4.45644859185699,0.1587031161830664,0.0,0.6992862296734533,0.0,4.717233315909948,0.2797983894374286,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.9848626697124387,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.608,0.17029188815262022,-Inf,0.0111,1.0,7.0,572.0513488226701
60,-Inf,90.54176283073268,0.3961202123844555,1.593747731532369,1.6739582300558797,0.17353571536602386,0.0,0.6992862296734533,0.0,1.9199103549258807,0.2797983894374286,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.9788763438123469,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.70232558139535,0.2779877021061086,-Inf,0.0111,1.0,7.0,581.7536744040655
61,-Inf,92.60696616665764,0.4051554769791271,2.603471449467712,2.734499553051426,0.18009356554754719,0.0,0.6992862296734533,0.0,2.9738938277399036,0.2797983894374286,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.9649105897224681,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.533582089552239,0.38381046330013846,-Inf,0.0111,1.0,7.0,591.2872564936177
62,-Inf,95.64444627900897,0.4184444524706643,5.019991984041056,5.272639283019052,0.18351932827087256,0.0,1.4144330288833238,0.7151467992098706,4.373973155538309,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.9791045122856804,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.619827586206895,0.490590549507035,-Inf,0.0111,1.0,7.0,600.9070840798247
63,-Inf,98.13677616771655,0.4293483957337599,2.7823936983358766,2.9224266415781632,0.1819599673085421,0.0,1.4144330288833238,0.0,3.588956793575754,0.5659429095771907,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.9794354086904337,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.530851063829788,0.5963829963155457,-Inf,0.0111,1.0,7.0,610.4379351436545
64,-Inf,100.76296293083239,0.4408379628223916,2.969768067227612,3.1192312303484764,0.18601021022496123,0.0,1.4144330288833238,0.0,3.781711139429648,0.5659429095771907,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.982903747688231,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.471,0.7015110963155458,-Inf,0.0111,1.0,7.0,619.9089351436545
65,-Inf,102.96665255890913,0.45047910494522747,2.4028372959105924,2.5237678381555457,0.19894269052780475,0.0,1.4144330288833238,0.0,3.173315266933874,0.5659429095771907,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.977301367644982,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.636363636363637,0.8084747326791821,-Inf,0.0111,1.0,7.0,629.5452987800181
66,-Inf,105.8343391151892,0.46302523362895276,3.6691818923943895,3.8538453136746322,0.20480749451220673,0.0,-0.43186829694381557,0.0,4.129472059370639,0.3204496382188785,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.9736267654559163,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.391772151898735,0.912723403565258,-Inf,0.0111,1.0,7.0,638.9370709319169
67,-Inf,108.66901500863558,0.47542694066278063,4.627430698680778,4.860321083953552,0.18974273292931215,0.0,0.15677274278585193,0.5886410397296675,4.081937311294572,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.9882239168306016,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.407894736842106,0.017151035144205462,-Inf,0.0111,1.0,8.0,648.344965668759
68,-Inf,109.68805960128238,0.4798852607556104,1.5211422594286692,1.5976986532292365,0.2243189409887675,0.0,0.15677274278585193,0.0,1.4674245489446394,0.0627279060816816,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.9743880787445831,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.722307692307693,0.12506865052882085,-Inf,0.0111,1.0,8.0,658.0672733610667
69,-Inf,113.06699508183226,0.49466810348301615,4.732311087307189,4.970479916646501,0.19885256286175554,0.0,0.15677274278585193,0.0,4.865672190488915,0.0627279060816816,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.9800157375606887,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.134615384615385,0.22646288129805164,-Inf,0.0111,1.0,8.0,667.201888745682
70,-Inf,115.16339419732209,0.5038398496132841,3.011002169579548,3.1625405719872712,0.2377669835619209,0.0,0.15677274278585193,0.0,3.0188184251295205,0.0627279060816816,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.9694390852285749,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.529069767441861,0.3322355557166563,-Inf,0.0111,1.0,8.0,676.7309585131239
71,-Inf,118.96226136237658,0.5204598934603974,6.266780532336554,6.582176489106227,0.21909403278966236,0.0,1.049478606265658,0.8927058634798062,5.470376592836758,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.9857289191076006,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.72741935483871,0.440209910555366,-Inf,0.0111,1.0,8.0,686.4583778679627
72,-Inf,121.03652296703892,0.5295347879807951,2.49904685769383,2.624819456658727,0.26743894200747437,0.0,1.049478606265658,0.0,2.9869417661603452,0.419917354756565,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.9687539332569896,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.623255813953488,0.5470280500902498,-Inf,0.0111,1.0,8.0,696.0816336819162
73,-Inf,124.75185948687601,0.5457893852550825,6.564458457546598,6.89483601667914,0.26219288895598986,0.0,2.3320265117418773,1.2825479054762194,5.350095222246931,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.930500611066875,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.594186046511627,0.6535235152065288,-Inf,0.0111,1.0,8.0,705.6758197284278
74,-Inf,128.51740007967229,0.5622636253485663,8.017933340836088,8.421461714663723,0.2814968624837939,0.0,5.049600236030311,2.7175737242884326,5.422391127891497,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.9634758186606758,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.791333333333334,0.7622073152065288,-Inf,0.0111,1.0,8.0,715.4671530617611
75,-Inf,132.31465331168536,0.5788766082386234,6.584585743220547,6.9159762729668754,0.26235470513507114,0.0,6.235162072653457,1.1855618366231466,5.468059731208657,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.9780283614316011,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.963235294117647,0.8727992269712347,-Inf,0.0111,1.0,8.0,725.4303883558788
76,-Inf,135.88829008951453,0.594511269141626,4.807159028538314,5.049094822097135,0.2622080964511689,0.0,5.5728304255044945,0.0,5.146053653490289,0.2395643408721636,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.9746918046759198,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.479285714285714,0.9780192983998062,-Inf,0.0111,1.0,8.0,734.9096740701646
77,-Inf,139.39749198660866,0.609864027441413,5.348123154185098,5.61728471336728,0.2774015990580326,0.0,5.859443605546798,0.28661318004230374,5.053269934266943,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.9660407486673023,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.426744186046513,0.08265615886492239,-Inf,0.0111,1.0,9.0,744.3364182562111
78,-Inf,147.51513327852524,0.645378708093548,8.049699575780757,8.454826687909765,0.2803738469986404,0.0,5.859443605546798,0.0,11.689416011605065,2.344480434852858,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.9776301106742468,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.836363636363636,0.19183979522855876,-Inf,0.0111,1.0,9.0,754.1727818925748
79,-Inf,151.99711315273913,0.6649873700432336,5.587090452554229,5.868278812310787,0.30113657210330375,0.0,3.8819348244772027,0.0,6.454077644721856,0.5915859148110871,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.9757127344149561,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.750862068965516,0.30007436419407596,-Inf,0.0111,1.0,9.0,763.9236439615403
80,-Inf,156.46291954863537,0.6845252730252798,7.479721312443401,7.856162428824578,0.31492464755944044,0.0,4.992380734099511,1.1104459096223076,6.43079187164283,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.9601609901531315,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.72651515151515,0.40803868237589414,-Inf,0.0111,1.0,9.0,773.6501591130555
81,-Inf,160.9179765317928,0.7040161473265935,6.622175403676408,6.955457754408481,0.32417740564510444,0.0,5.208343714574732,0.2159629804752221,6.415317368288154,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.9799765966051974,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.72651515151515,0.5160030005577123,-Inf,0.0111,1.0,9.0,783.3766742645706
82,-Inf,165.25366843035476,0.722984799382802,6.6814604885352065,7.017726552509625,0.3434508909576261,0.0,5.639183469902533,0.43083975532780183,6.243435906224198,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.9789263762381221,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.501111111111111,0.6214653338910456,-Inf,0.0111,1.0,9.0,792.8777853756817
83,-Inf,169.60783162716126,0.7420342633688305,7.418177362750326,7.791521081225724,0.35401551043284407,0.0,6.806648358770594,1.1674648888680608,6.27004068192482,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.9732471484359134,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.59,0.7279143338910457,-Inf,0.0111,1.0,9.0,802.4677853756817
84,-Inf,174.02403996179834,0.7613551748328676,10.568076380573546,11.099948933643985,0.368774997711077,0.0,11.178428972139614,4.371780613369019,6.359393322563889,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.9749305757655857,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.79109589041096,0.8365954982746073,-Inf,0.0111,1.0,9.0,812.2588812660927
85,-Inf,178.2242144649576,0.7797309382841896,10.212611570883029,10.72659421011784,0.38403357899434687,0.0,15.472680089978182,4.294251117838567,6.048309513284926,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.9378223984136456,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.387373737373736,0.9407953467594558,-Inf,0.0111,1.0,9.0,821.6462550034664
86,-Inf,182.37637701704315,0.7978966494495637,12.834934345212112,13.480893841798279,0.3638259203454887,0.0,22.61056808570669,7.137887995728502,5.979179925724288,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.9816835614264897,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.367777777777778,0.04477768009278904,-Inf,0.0111,1.0,10.0,831.0140327812442
87,-Inf,196.9932579975295,0.8618455037391914,7.736217165731389,8.125567263787891,0.3431242316243286,0.0,-984.9835172838717,0.0,21.048381435634937,8.848380915115406,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.957266317816676,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.174285714285714,0.14661225152136048,-Inf,0.0111,1.0,10.0,840.1883184955299
88,-Inf,-208.5167945249874,-0.91226097604682,7.017016365640702,7.370170362160911,0.43958676262812946,0.0,-984.9835172838717,0.0,-583.9413523835935,-394.11158130074534,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.9239621887438988,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.654761904761905,0.25378010866421763,-Inf,0.0111,1.0,10.0,849.8430804002918
89,-Inf,-203.4916479129647,-0.8902759596192207,13.07258103016091,13.7305008631887,-0.4670306651701337,0.0,-978.0222929632339,6.961224320637603,7.2363072077212305,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.9086555503076422,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.50268817204301,0.35925994737389505,-Inf,0.0111,1.0,10.0,859.3457685723348
90,-Inf,-622.123078184951,-2.7217884670591603,-15.797887223925347,-16.592966887273885,-0.4507312368201627,0.0,-978.0222929632339,0.0,-602.8382722210799,-391.32625639260766,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.9715761325703256,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.651190476190477,0.46638816165960933,-Inf,0.0111,1.0,10.0,868.9969590485252
91,-Inf,-1039.1676817607772,-4.5463586077034,-14.368037326008368,-15.091155178302005,-1.2328620450073098,0.0,-978.0222929632339,0.0,-600.554329703921,-391.32625639260766,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.9856003682208572,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.596666666666668,0.5729111616596093,-Inf,0.0111,1.0,10.0,878.5936257151919
92,-Inf,-1461.445599779951,-6.393824499037285,-22.537648643403248,-23.671928553246296,-2.2762680694110826,0.0,-978.0222929632339,0.0,-608.0916970544614,-391.32625639260766,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.9709818203702957,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.718354430379746,0.6807848958368246,-Inf,0.0111,1.0,10.0,888.3119801455716
93,-Inf,-1921.4162755929683,-8.406196205719237,-75.1545857404483,-78.93698283460651,-3.261188569707437,0.0,-978.0222929632339,0.0,-662.3718308355253,-391.32625639260766,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.9387515673477613,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.622093023255815,0.7875901283949641,-Inf,0.0111,1.0,10.0,897.9340731688275
94,-Inf,-2392.301810635878,-10.466320421531966,-91.09804126216952,-95.68284421409489,-4.287604552982614,0.0,-978.0222929632339,0.0,-678.0912762317384,-391.32625639260766,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.9477173142490406,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.374,0.8916415283949641,-Inf,0.0111,1.0,10.0,907.3080731688275
95,-Inf,-2883.4991089644654,-12.615308601719535,-119.74518101870002,-125.77174373955361,-5.124920906375581,0.0,-978.0222929632339,0.0,-707.3428594038043,-391.32625639260766,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.9104079256505453,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.314356435643564,0.9950308848306078,-Inf,0.0111,1.0,10.0,916.6224296044711
96,-Inf,-3417.3844073933515,-14.95105678234591,-179.7761891347395,-188.82400609338063,-6.70247407671166,0.0,-978.0222929632339,0.0,-768.8175685872952,-391.32625639260766,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.9556152829652872,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.481182795698922,0.10027201386286588,-Inf,0.0111,1.0,11.0,926.10361240017
97,-Inf,-4024.0404708249594,-17.605177059859194,-280.99970400239994,-295.14192105284894,-8.243660933987343,0.0,-978.0222929632339,0.0,-873.5942966894878,-391.32625639260766,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.9753725732304971,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.372105263157893,0.2043023822839185,-Inf,0.0111,1.0,11.0,935.4757176633279
98,-Inf,-4579.111592127079,-20.033613215555974,-210.41021068272826,-220.99978364925505,-8.368445024002943,0.0,-978.0222929632339,0.0,-799.3273751958784,-391.32625639260766,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.9716406230254515,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.351052631578948,0.30809906649444485,-Inf,0.0111,1.0,11.0,944.8267702949069
99,-Inf,-5202.987459848067,-22.763070136835292,-305.22907940667335,-320.5907179763746,-8.874682475532982,0.0,-978.0222929632339,0.0,-898.4120720714678,-391.32625639260766,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.9498089587466211,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.332638888888889,0.4116913581611115,-Inf,0.0111,1.0,11.0,954.1594091837958
100,-Inf,-5767.741057154436,-25.233867125050654,-226.45359882347867,-237.8506070793649,-11.270865581265229,0.0,-978.0222929632339,0.0,-813.2757780687259,-391.32625639260766,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.9726200548740603,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.236792452830189,0.5142197543875267,-Inf,0.0111,1.0,11.0,963.396201636626
101,-Inf,-6447.94460257316,-28.209757636257574,-385.86550992796583,-405.2854371234652,-12.447987700176371,0.0,-978.0222929632339,0.0,-979.5334859939151,-391.32625639260766,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.9747812372099113,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.399484536082474,0.6185540327380421,-Inf,0.0111,1.0,11.0,972.7956861727084
102,-Inf,-7141.1742867713265,-31.24263750462455,-406.09398773522696,-426.5319783652274,-14.932259467724302,0.0,-978.0222929632339,0.0,-998.2957554681293,-391.32625639260766,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.9248878584620248,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.087719298245613,0.7194277169485684,-Inf,0.0111,1.0,11.0,981.883405470954
103,-Inf,-8041.679104252899,-35.18234608110644,-688.6258871788286,-723.2832075401262,-13.18854790674846,0.0,-978.0222929632339,0.0,-1296.790696204004,-391.32625639260766,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.9909765257274604,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.986,0.8191723169485685,-Inf,0.0111,1.0,11.0,990.869405470954
104,-Inf,-8580.674152781357,-37.54044941841843,-197.00361167755773,-206.91845427839758,-17.420123796939983,0.0,-978.0222929632339,0.0,-776.1943670520839,-391.32625639260766,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.9466110953966791,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.664925373134327,0.9153529885903595,-Inf,0.0111,1.0,11.0,999.5343308440883
105,-Inf,-9547.564805322414,-41.770596023285556,-786.0197936380927,-825.5787766877122,-19.871270966897615,0.0,-978.0222929632339,0.0,-1392.4035422914408,-391.32625639260766,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.9263827597879767,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.283653846153845,0.018401546282667214,-Inf,0.0111,1.0,12.0,1008.8179846902422
106,-Inf,-10402.352792425374,-45.510293466861015,-629.9611436648714,-661.6659714641975,-17.43759877051741,0.0,-978.0222929632339,0.0,-1230.9244092643062,-391.32625639260766,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.990261647191334,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.117241379310345,0.11960292559301204,-Inf,0.0111,1.0,12.0,1017.9352260695525
107,-Inf,-11077.723497115465,-48.46504029988016,-389.42418290490076,-409.02321180383444,-23.126704687500215,0.0,-978.0222929632339,0.0,-972.5925436869604,-391.32625639260766,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.9543986162204036,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.8732,0.21809544559301206,-Inf,0.0111,1.0,12.0,1026.8084260695525
108,-Inf,-12189.21348348923,-53.327808990265375,-990.4356335551341,-1040.2825035152393,-26.328882987135973,0.0,-978.0222929632339,0.0,-1600.6496570987297,-391.32625639260766,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.9149928348232207,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.44247311827957,0.3229068972059153,-Inf,0.0111,1.0,12.0,1036.2508991878321
109,-Inf,-13362.670285368016,-58.46168249848507,-1077.9209925992393,-1132.170845618457,-28.970607310852227,0.0,-978.0222929632339,0.0,-1689.896274878231,-391.32625639260766,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.875563419949258,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.509550561797752,0.42846290844187035,-Inf,0.0111,1.0,12.0,1045.76044974963
110,-Inf,-14505.754640301482,-63.46267655131898,-1038.4959457676862,-1090.7616060579635,-31.291817267462314,0.0,-978.0222929632339,0.0,-1646.1658253611272,-391.32625639260766,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.8386198180751081,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.538764044943822,0.5343431893407468,-Inf,0.0111,1.0,12.0,1055.2992137945737
111,-Inf,-15727.227953434645,-68.80662229627657,-1148.7741791866335,-1206.5899475045603,-34.22157988493932,0.0,-978.0222929632339,0.0,-1759.0644041902474,-391.32625639260766,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.8760777602751598,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.162844036697246,0.6360507581480862,-Inf,0.0111,1.0,12.0,1064.4620578312708
112,-Inf,-16881.816610142236,-73.85794766937227,-1058.4082982056698,-1111.6761119009223,-35.619666729938515,0.0,-978.0222929632339,0.0,-1662.7524817416102,-391.32625639260766,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.9136894203405566,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.22037037037037,0.7383968692591973,-Inf,0.0111,1.0,12.0,1073.6824282016412
113,-Inf,-18156.594699797133,-79.43510181161245,-1225.9740425342407,-1287.6751431431849,-38.519358316559995,0.0,-978.0222929632339,0.0,-1835.8518213972511,-391.32625639260766,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.8788281520088311,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.17818181818182,0.8402746874410155,-Inf,0.0111,1.0,12.0,1082.860610019823
114,-Inf,-19583.993015259868,-85.67996944176191,-1437.4375147628427,-1509.7811971250865,-40.81782711543618,0.0,-978.0222929632339,0.0,-2055.6594065802765,-391.32625639260766,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.8387004976805187,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.623255813953488,0.9470928269758992,-Inf,0.0111,1.0,12.0,1092.4838658337765
